row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
871,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,7193.0,8559.24,327120.0,116000,2.82,127,1.19,2.82,10,4,2010-10-22,2010-10-22,0,0,On-Time
872,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1081.0,5834.1,179100.0,9000,19.9,58,5.4,19.9,10,4,2010-10-22,2010-10-22,0,0,On-Time
873,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,2769.0,10546.68,264000.0,24000,11.0,116,3.81,11.0,10,0,2010-10-25,2010-10-25,0,0,On-Time
874,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),269.0,1315.14,100800.0,2000,50.4,47,4.89,50.4,10,2,2010-10-27,2010-10-27,0,0,On-Time
875,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",154.0,4268.93,30240.0,336,90.0,128,27.72,90.0,10,2,2010-10-27,2010-10-27,0,0,On-Time
876,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",75.0,1539.55,480.0,24,20.0,74,20.53,20.0,11,0,2010-11-01,2010-11-01,0,0,On-Time
877,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),13147.0,4781.8,1211192.5,138422,8.75,34,0.36,8.75,11,1,2010-11-02,2010-11-02,0,0,On-Time
878,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),22.0,3587.81,3148.0,200,15.74,126,163.08,15.74,11,2,2010-11-03,2010-11-03,0,0,On-Time
879,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",97.0,1910.93,16960.0,212,80.0,86,19.7,80.0,11,3,2010-11-04,2010-11-04,0,0,On-Time
880,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,7670.0,8256.97,373500.0,150000,2.49,140,1.08,2.49,11,3,2010-11-04,2010-11-04,0,0,On-Time
881,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,3755.0,4514.06,186750.0,75000,2.49,140,1.2,2.49,11,3,2010-11-04,2010-11-04,0,0,On-Time
882,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3494.0,10711.06,184194.8,42836,4.3,225,3.07,4.3,11,1,2010-11-09,2010-11-09,0,0,On-Time
883,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3329.0,10455.35,175827.0,40890,4.3,225,3.14,4.3,11,1,2010-11-09,2010-11-09,0,0,On-Time
884,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3919.0,11372.45,207410.5,48235,4.3,225,2.9,4.3,11,1,2010-11-09,2010-11-09,0,0,On-Time
885,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",429.0,4540.55,28944.0,1206,24.0,103,10.58,24.0,11,2,2010-11-10,2010-11-10,0,0,On-Time
886,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1229.0,17085.16,420201.6,5408,77.7,103,13.9,77.7,11,2,2010-11-10,2010-11-10,0,0,On-Time
887,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",30.0,835.01,920.0,40,23.0,49,27.83,23.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
888,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1407.0,15200.59,727842.0,8178,89.0,77,10.8,89.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
889,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1427.0,15353.45,229442.0,2578,89.0,77,10.76,89.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
890,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1233.0,13753.58,89.0,1,89.0,77,11.15,89.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
891,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1247.0,13765.81,644627.0,7243,89.0,77,11.04,89.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
892,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",119.0,2742.83,23140.0,260,89.0,71,23.05,89.0,11,4,2010-11-12,2010-11-12,0,0,On-Time
893,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1134.0,50550.58,388500.0,5000,77.7,119,44.58,77.7,11,2,2010-11-17,2010-11-17,0,0,On-Time
894,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,6297.0,7526.14,282000.0,100000,2.82,153,1.2,2.82,11,2,2010-11-17,2010-11-17,0,0,On-Time
895,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",14.0,269.98,1080.0,40,27.0,23,19.28,27.0,11,4,2010-11-19,2010-11-19,0,0,On-Time
896,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2.0,634.36,160.0,5,32.0,418,317.18,32.0,11,0,2010-11-22,2010-11-22,0,0,On-Time
897,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",64.0,2319.8,21367.5,275,77.7,67,36.25,77.7,11,0,2010-11-22,2010-11-22,0,0,On-Time
898,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2304.0,33525.96,224000.0,7000,32.0,47,14.55,32.0,11,1,2010-11-23,2010-11-23,0,0,On-Time
899,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",1038.0,3360.75,76275.0,2825,27.0,117,3.24,27.0,11,2,2010-11-24,2010-11-24,0,0,On-Time
900,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",115.0,7883.32,5940.0,220,27.0,69,68.55,27.0,11,2,2010-11-24,2010-11-24,0,0,On-Time
901,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1028.0,12609.89,136656.0,3796,36.0,68,12.27,36.0,11,2,2010-11-24,2010-11-24,0,0,On-Time
902,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,3545.0,5953.38,278604.29,40319,6.91,161,1.68,6.91,11,3,2010-11-25,2010-11-25,0,0,On-Time
903,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,5200.0,5953.37,412395.71,59681,6.91,161,1.14,6.91,11,3,2010-11-25,2010-12-08,13,1,Delayed
904,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",17.0,1117.79,1600.0,50,32.0,98,65.75,32.0,11,0,2010-11-29,2010-11-29,0,0,On-Time
905,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1112.0,18669.96,142240.0,4445,32.0,99,16.79,32.0,11,1,2010-11-30,2010-11-30,0,0,On-Time
906,Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",139.0,1629.85,320.0,16,20.0,100,11.73,20.0,12,2,2010-12-01,2010-12-01,0,0,On-Time
907,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,45.0,1013.19,11114.34,426,26.09,222,22.52,26.09,12,2,2010-12-01,2010-12-01,0,0,On-Time
908,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,2915.0,6012.42,181500.0,75000,2.42,169,2.06,2.42,12,4,2010-12-03,2010-12-03,0,0,On-Time
909,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),1234.0,2786.22,71232.0,4200,16.96,87,2.26,16.96,12,0,2010-12-06,2010-12-06,0,0,On-Time
910,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),5808.0,28514.49,1057665.1,53149,19.9,103,4.91,19.9,12,0,2010-12-06,2010-12-06,0,0,On-Time
911,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",261.0,3135.97,8280.0,360,23.0,74,12.02,23.0,12,1,2010-12-07,2010-12-07,0,0,On-Time
912,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,19.0,8495.83,2436.0,336,7.25,159,447.15,7.25,12,1,2010-12-07,2010-12-07,0,0,On-Time
913,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,523.0,3161.68,75916.81,10357,7.33,75,6.05,7.33,12,2,2010-12-08,2011-02-01,55,1,Delayed
914,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,3110.0,5159.33,76997.48,26369,2.92,264,1.66,2.92,12,2,2010-12-08,2010-12-08,0,0,On-Time
915,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,2830.0,5159.34,70080.0,24000,2.92,264,1.82,2.92,12,2,2010-12-08,2010-12-08,0,0,On-Time
916,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,3894.0,3161.68,565458.19,77143,7.33,75,0.81,7.33,12,2,2010-12-08,2010-12-08,0,0,On-Time
917,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,3113.0,5159.33,77088.0,26400,2.92,264,1.66,2.92,12,2,2010-12-08,2010-12-08,0,0,On-Time
918,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,1935.0,5159.33,47838.36,16383,2.92,264,2.67,2.92,12,2,2010-12-08,2010-12-08,0,0,On-Time
919,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1951.0,13083.7,165000.0,20000,8.25,160,6.71,8.25,12,2,2010-12-08,2010-12-08,0,0,On-Time
920,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,HETERO LABS LIMITED,3666.0,14890.63,165451.44,62671,2.64,83,4.06,2.64,12,3,2010-12-09,2010-12-09,0,0,On-Time
921,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,Aurobindo Pharma Limited,838.0,4876.31,6810.3,2162,3.15,179,5.82,3.15,12,0,2010-12-13,2010-12-11,-2,0,On-Time
922,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,Aurobindo Pharma Limited,3732.0,4876.34,30334.5,9630,3.15,179,1.31,3.15,12,0,2010-12-13,2010-12-13,0,0,On-Time
923,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,Aurobindo Pharma Limited,7367.0,3444.28,60158.7,19098,3.15,179,0.47,3.15,12,0,2010-12-13,2010-12-13,0,0,On-Time
924,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,15475.0,14682.98,681625.0,237500,2.87,83,0.95,2.87,12,0,2010-12-13,2010-12-13,0,0,On-Time
925,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,Aurobindo Pharma Limited,7353.0,4876.34,60039.0,19060,3.15,179,0.66,3.15,12,0,2010-12-13,2010-12-08,-5,0,On-Time
926,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,Aurobindo Pharma Limited,7349.0,4876.34,60007.5,19050,3.15,179,0.66,3.15,12,0,2010-12-13,2010-12-13,0,0,On-Time
927,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",40.0,771.88,2400.0,120,20.0,68,19.3,20.0,12,1,2010-12-14,2010-12-14,0,0,On-Time
928,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,8183.0,12225.76,416716.17,168711,2.47,85,1.49,2.47,12,2,2010-12-15,2010-12-15,0,0,On-Time
929,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,454.0,3315.24,66788.27,8989,7.43,271,7.3,7.43,12,2,2010-12-15,2010-12-08,-7,0,On-Time
930,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,6360.0,12225.76,323910.86,131138,2.47,85,1.92,2.47,12,2,2010-12-15,2010-12-15,0,0,On-Time
931,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,8048.0,12225.76,407322.76,164908,2.47,85,1.52,2.47,12,2,2010-12-15,2010-12-15,0,0,On-Time
932,South Africa,PMO - US,Direct Drop,DDP,Air,ARV,Adult,Aurobindo Pharma Limited,4023.0,3315.23,557606.64,75048,7.43,271,0.82,7.43,12,2,2010-12-15,2010-12-15,0,0,On-Time
933,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,187.0,3254.23,29750.0,85,350.0,43,17.4,350.0,12,4,2010-12-17,2010-12-17,0,0,On-Time
934,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1072.0,16036.98,120000.0,3750,32.0,38,14.96,32.0,12,4,2010-12-17,2010-12-17,0,0,On-Time
935,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1167.0,19610.11,193200.0,2415,80.0,71,16.8,80.0,12,4,2010-12-17,2010-12-21,4,1,Delayed
936,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1318.0,21737.72,218400.0,2730,80.0,71,16.49,80.0,12,4,2010-12-17,2010-12-17,0,0,On-Time
937,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1363.0,22746.62,225120.0,2814,80.0,71,16.69,80.0,12,4,2010-12-17,2010-12-21,4,1,Delayed
938,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",989.0,16654.29,163280.0,2041,80.0,71,16.84,80.0,12,4,2010-12-17,2010-12-16,-1,0,On-Time
939,Dominican Republic,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,68.0,1001.12,13000.0,1000,13.0,26,14.72,13.0,12,5,2010-12-18,2010-12-18,0,0,On-Time
940,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,7540.0,5460.48,610076.99,88289,6.91,186,0.72,6.91,12,0,2010-12-20,2010-12-20,0,0,On-Time
941,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,1093.0,5460.48,80923.01,11711,6.91,186,5.0,6.91,12,0,2010-12-20,2011-01-12,23,1,Delayed
942,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",568.0,5631.87,244200.0,2500,97.68,50,9.92,97.68,12,1,2010-12-21,2010-12-21,0,0,On-Time
943,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Adult,Hoffmann-La Roche ltd Basel,18.0,968.25,10150.19,98,103.57,34,53.79,103.57,12,1,2010-12-21,2010-12-21,0,0,On-Time
944,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),358.0,5294.24,4050.0,270,15.0,68,14.79,15.0,12,1,2010-12-21,2010-12-21,0,0,On-Time
945,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,3595.0,12632.99,35609.55,15153,2.35,68,3.51,2.35,12,2,2010-12-22,2010-12-22,0,0,On-Time
946,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,CIPLA LIMITED,2386.0,1398.0,261846.2,7634,34.3,87,0.59,34.3,12,3,2010-12-23,2010-12-23,0,0,On-Time
947,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",570.0,9054.08,40800.0,1700,24.0,78,15.88,24.0,12,3,2010-12-23,2010-12-23,0,0,On-Time
948,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,1403.0,6475.64,70140.45,29847,2.35,69,4.62,2.35,12,3,2010-12-23,2010-12-23,0,0,On-Time
949,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,2645.0,5112.92,188394.5,28330,6.65,96,1.93,6.65,12,2,2010-12-29,2010-12-29,0,0,On-Time
950,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,13690.0,15213.22,975355.5,146670,6.65,96,1.11,6.65,12,2,2010-12-29,2011-03-10,71,1,Delayed
951,Tanzania,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),5803.0,27478.63,1057665.1,53149,19.9,126,4.74,19.9,12,2,2010-12-29,2010-12-29,0,0,On-Time
952,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,2666.0,21695.97,76671.2,32080,2.39,98,8.14,2.39,12,4,2010-12-31,2011-02-01,32,1,Delayed
953,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,1291.0,4429.37,54778.8,22920,2.39,98,3.43,2.39,12,4,2010-12-31,2010-12-31,0,0,On-Time
954,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,ASPEN PHARMACARE,37.0,1333.01,15750.0,175,90.0,43,36.03,90.0,12,4,2010-12-31,2010-12-31,0,0,On-Time
955,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",204.0,1219.85,16895.0,545,31.0,42,5.98,31.0,1,2,2011-01-05,2011-01-05,0,0,On-Time
956,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,3542.0,6660.05,21693.96,10233,2.12,104,1.88,2.12,1,3,2011-01-06,2011-03-10,63,1,Delayed
957,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,6196.0,1220.84,29817.8,14065,2.12,104,0.2,2.12,1,3,2011-01-06,2011-01-31,25,1,Delayed
958,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,3967.0,8169.7,22688.24,10702,2.12,104,2.06,2.12,1,3,2011-01-06,2011-01-06,0,0,On-Time
959,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,10907.0,7905.94,777099.05,116857,6.65,104,0.72,6.65,1,3,2011-01-06,2011-01-06,0,0,On-Time
960,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,12974.0,11138.89,74200.0,35000,2.12,104,0.86,2.12,1,3,2011-01-06,2011-01-06,0,0,On-Time
961,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,5427.0,7905.96,386650.95,58143,6.65,104,1.46,6.65,1,3,2011-01-06,2011-01-27,21,1,Delayed
962,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,52.0,4295.61,7571.89,1033,7.33,109,82.61,7.33,1,1,2011-01-11,2011-01-11,0,0,On-Time
963,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,4364.0,4295.6,633803.11,86467,7.33,109,0.98,7.33,1,1,2011-01-11,2011-03-04,52,1,Delayed
964,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2.0,281.61,100.0,40,2.5,77,140.8,2.5,1,2,2011-01-12,2011-01-12,0,0,On-Time
965,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,338.0,6147.09,25007.29,3619,6.91,209,18.19,6.91,1,2,2011-01-12,2011-01-12,0,0,On-Time
966,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,7503.0,6147.08,555432.71,80381,6.91,209,0.82,6.91,1,2,2011-01-12,2011-01-06,-6,0,On-Time
967,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",718.0,6161.42,22770.0,990,23.0,50,8.58,23.0,1,3,2011-01-13,2011-01-13,0,0,On-Time
968,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1838.0,13562.36,264691.2,7320,36.16,64,7.38,36.16,1,4,2011-01-14,2011-01-14,0,0,On-Time
969,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),2573.0,13562.35,371724.8,10280,36.16,64,5.27,36.16,1,4,2011-01-14,2011-01-14,0,0,On-Time
970,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),21.0,761.0,20404.5,223,91.5,70,36.24,91.5,1,3,2011-01-27,2011-01-27,0,0,On-Time
971,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),257.0,1167.97,50750.0,1015,50.0,350,4.54,50.0,1,4,2011-01-28,2011-01-28,0,0,On-Time
972,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,12045.0,17266.59,565545.99,238627,2.37,129,1.43,2.37,1,0,2011-01-31,2011-01-31,0,0,On-Time
973,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,11917.0,17266.6,559625.73,236129,2.37,129,1.45,2.37,1,0,2011-01-31,2011-01-31,0,0,On-Time
974,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,201.0,4134.92,15119.7,1515,9.98,130,20.57,9.98,2,1,2011-02-01,2011-05-03,91,1,Delayed
975,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,12410.0,10446.37,526467.54,116218,4.53,130,0.84,4.53,2,1,2011-02-01,2011-03-04,31,1,Delayed
976,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,8468.0,30412.15,438340.92,96764,4.53,130,3.59,4.53,2,1,2011-02-01,2011-02-01,0,0,On-Time
977,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,2555.0,2347.77,192324.58,19271,9.98,130,0.92,9.98,2,1,2011-02-01,2011-02-01,0,0,On-Time
978,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,10.0,19518.98,541.2,120,4.51,229,1951.9,4.51,2,1,2011-02-01,2011-03-04,31,1,Delayed
979,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,2808.0,630.5,144694.33,32083,4.51,229,0.22,4.51,2,1,2011-02-01,2011-02-01,0,0,On-Time
980,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,5623.0,630.5,289812.6,64260,4.51,229,0.11,4.51,2,1,2011-02-01,2011-02-01,0,0,On-Time
981,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,5184.0,9592.95,216200.0,92000,2.35,229,1.85,2.35,2,1,2011-02-01,2011-02-01,0,0,On-Time
982,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,Aurobindo Pharma Limited,10373.0,630.5,534601.87,118537,4.51,229,0.06,4.51,2,1,2011-02-01,2011-02-01,0,0,On-Time
983,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,13.0,766.62,765.0,34,22.5,64,58.97,22.5,2,4,2011-02-04,2011-02-04,0,0,On-Time
984,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,5634.0,17819.74,235000.0,100000,2.35,232,3.16,2.35,2,4,2011-02-04,2011-02-04,0,0,On-Time
985,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Trinity Biotech, Plc",1.0,650.97,465.0,15,31.0,451,650.96,31.0,2,0,2011-02-07,2011-02-07,0,0,On-Time
986,Nigeria,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),520.0,3759.22,10472.28,273,38.36,138,7.23,38.36,2,1,2011-02-08,2011-02-08,0,0,On-Time
987,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,7965.0,13688.03,815480.0,116000,7.03,134,1.72,7.03,2,2,2011-02-09,2011-02-09,0,0,On-Time
988,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,4007.0,6639.33,410713.69,58423,7.03,141,1.66,7.03,2,2,2011-02-09,2011-02-09,0,0,On-Time
989,South Africa,PMO - US,Direct Drop,DDP,Ocean,ARV,Adult,CIPLA LIMITED,3950.0,6639.35,404766.31,57577,7.03,141,1.68,7.03,2,2,2011-02-09,2011-03-14,33,1,Delayed
990,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,3998.0,12974.12,94848.0,19760,4.8,114,3.25,4.8,2,2,2011-02-09,2011-02-09,0,0,On-Time
991,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",800.0,8826.0,89.0,1,89.0,80,11.03,89.0,2,3,2011-02-10,2011-02-10,0,0,On-Time
